Process id,Burst Time,Arrival Time,Priority
1,136,93,5
2,52,50,6
3,297,100,8
4,13,141,2
5,294,34,7
6,209,101,8
7,81,80,8
8,51,40,9
9,38,62,3
10,104,0,2
11,213,132,5
12,292,124,4
13,78,110,2
14,196,11,2
15,81,90,4
16,270,120,3
17,186,77,1
18,73,47,9
19,219,138,10
20,157,62,7
21,276,26,3
22,98,52,1
23,88,39,1
24,258,132,2
25,118,13,7
26,300,19,1
27,94,103,6
28,197,88,3
29,130,139,10
30,240,59,6
31,55,101,10
32,237,26,7
33,133,64,5
34,145,21,8
35,73,124,3
36,157,68,2
37,83,38,6
38,187,127,4
39,137,91,1
40,54,29,1
41,271,27,9
42,252,2,4
43,290,86,1
44,158,148,3
45,33,145,10
46,229,32,6
47,247,95,2
48,48,133,1
49,202,37,1
50,148,9,3
